Class,Precision,Recall,F1,Support
advice_guidance,0.28,0.30434782608695654,0.2916666666666667,23
blame_criticism,0.16,1.0,0.2758620689655173,4
crisis_escalation,0.12,0.42857142857142855,0.1875,7
dismissive_minimizing,0.0,0.0,0.0,0
encouragement_motivation,0.2,0.5555555555555556,0.29411764705882354,9
humor_meme_coping,0.0,0.0,0.0,4
information_resources,0.0,0.0,0.0,0
neutral_discussion,0.92,0.10697674418604651,0.19166666666666668,215
personal_experience,0.2,0.23809523809523808,0.21739130434782608,21
self_disclosure,0.0,0.0,0.0,0
support_empathy,0.12,0.23076923076923078,0.15789473684210525,13
toxic_abusive,0.12,0.75,0.20689655172413793,4
