Human / Assistant,advice_guidance,blame_criticism,crisis_escalation,dismissive_minimizing,encouragement_motivation,humor_meme_coping,information_resources,neutral_discussion,personal_experience,self_disclosure,support_empathy,toxic_abusive
advice_guidance,30.434782608695656,4.3478260869565215,13.043478260869565,8.695652173913043,8.695652173913043,4.3478260869565215,8.695652173913043,4.3478260869565215,0.0,4.3478260869565215,13.043478260869565,0.0
blame_criticism,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crisis_escalation,0.0,0.0,42.857142857142854,0.0,0.0,14.285714285714285,14.285714285714285,0.0,14.285714285714285,0.0,0.0,14.285714285714285
dismissive_minimizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
encouragement_motivation,0.0,0.0,0.0,11.11111111111111,55.55555555555556,11.11111111111111,0.0,0.0,0.0,0.0,0.0,22.22222222222222
humor_meme_coping,0.0,25.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,25.0,0.0
information_resources,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neutral_discussion,5.5813953488372094,7.906976744186046,7.441860465116279,9.30232558139535,6.976744186046512,10.232558139534884,8.837209302325581,10.69767441860465,8.372093023255815,8.837209302325581,7.441860465116279,8.372093023255815
personal_experience,19.047619047619047,0.0,9.523809523809524,0.0,9.523809523809524,0.0,4.761904761904762,0.0,23.809523809523807,19.047619047619047,9.523809523809524,4.761904761904762
self_disclosure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
support_empathy,15.384615384615385,15.384615384615385,7.6923076923076925,15.384615384615385,7.6923076923076925,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,23.076923076923077,0.0
toxic_abusive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,75.0
