topic_id,keywords,scores
0,"hai, nahi, ke, se, aur, bhi, ki, tha, toh, hi","0.0185, 0.0175, 0.017, 0.0164, 0.0161, 0.0156, 0.0155, 0.0142, 0.0135, 0.0135"
1,"kar, tu, hai, aur, se, le, ki, agar, mat, bhi","0.0249, 0.021, 0.0192, 0.0191, 0.0155, 0.0153, 0.0151, 0.0148, 0.0145, 0.0144"
2,"you, your, and, life, it, yourself, to, will, that, are","0.0155, 0.0142, 0.0105, 0.0103, 0.01, 0.0099, 0.0098, 0.0091, 0.009, 0.0089"
3,"his, bro, post, this, him, bruh, he, watch, comment, why","0.0318, 0.0227, 0.0214, 0.0203, 0.0201, 0.0138, 0.0134, 0.0119, 0.0111, 0.0108"
4,"hu, ye, main, hai, wala, toh, yeh, na, ka, ko","0.0374, 0.0294, 0.0285, 0.0263, 0.0257, 0.0248, 0.0243, 0.0198, 0.0187, 0.0157"
5,"jee, jee_mains, rank, for, in, is, exams, neet, are, why","0.0457, 0.016, 0.0138, 0.0128, 0.0123, 0.0115, 0.0114, 0.0103, 0.0099, 0.0098"
6,"job, company, companies, you, resume, your, they, the, for, jobs","0.0179, 0.0157, 0.015, 0.0121, 0.0113, 0.0112, 0.0108, 0.0108, 0.0104, 0.0104"
7,"name, song, wallah, issue, probably, peak, skill, cinema, improvement, absolute","0.1041, 0.0762, 0.0619, 0.0353, 0.0347, 0.0343, 0.0338, 0.0329, 0.0312, 0.0311"
8,"https, redd, widt, png, jpeg, gif, it, bhai, hai, ye","0.1227, 0.1104, 0.1104, 0.074, 0.0661, 0.0332, 0.0249, 0.0156, 0.0133, 0.0129"
9,"padhle_bsdk, chud_gaye_guru, drop_year, chud_gaya, nta_ki_mkc, chud_gaye, nta_ki, maa, double_dropper, bhai","0.1414, 0.0673, 0.065, 0.0578, 0.0401, 0.0317, 0.0269, 0.0249, 0.0195, 0.0168"
10,"dsa, learn, projects, code, dev, coding, python, learning, on, and","0.0174, 0.0154, 0.014, 0.0129, 0.012, 0.0116, 0.0113, 0.0112, 0.0107, 0.0104"
11,"engineering, you, degree, the, an, your, if, to, that, of","0.0275, 0.0148, 0.013, 0.0109, 0.0109, 0.0106, 0.0104, 0.0104, 0.0103, 0.0102"
12,"happy, birthday, best, bhai, all, congrats, luck, cake, thanks, thank","0.0843, 0.0799, 0.0612, 0.0608, 0.0311, 0.0215, 0.0209, 0.02, 0.0184, 0.0169"
13,"kya, bhai, hai, ye, mujhe, hua, nahi, ho, hota, raha","0.1396, 0.0311, 0.0306, 0.0291, 0.0239, 0.0216, 0.0179, 0.0156, 0.0149, 0.0143"
14,"did, dm, any, are, can, elaborate, you, is, do, wolf","0.0869, 0.0288, 0.0253, 0.0229, 0.0228, 0.0221, 0.0217, 0.0144, 0.0138, 0.0126"
15,"png, redd, widt, https, it, enabled, strong, stay, हर, brother","0.3488, 0.2733, 0.2733, 0.2706, 0.0609, 0.0126, 0.009, 0.0076, 0.0059, 0.0041"
16,"my, was, and, the, to, of, that, it, had, in","0.016, 0.0136, 0.0117, 0.0112, 0.0108, 0.0103, 0.01, 0.0099, 0.0095, 0.0093"
17,"ai, tech, job, resume, hiring, is, for, product, in, ml","0.0453, 0.0243, 0.024, 0.0237, 0.0173, 0.0114, 0.0111, 0.0101, 0.01, 0.0099"
18,"drop, par, bhai, nahi, hai, toh, raha, lene, le, lena","0.0837, 0.0379, 0.0281, 0.0206, 0.0199, 0.0171, 0.0169, 0.0156, 0.0153, 0.0151"
