topic_id,keywords,scores
0,"hai, se, bhi, tha, hi, ka, ki, ni, nahi, aur","0.0178, 0.016, 0.0157, 0.0149, 0.0146, 0.0142, 0.0141, 0.0134, 0.0131, 0.0126"
1,"you, your, it, that, to, and, the, be, life, yourself","0.0138, 0.0114, 0.0091, 0.0089, 0.0088, 0.0088, 0.0085, 0.0084, 0.0083, 0.0082"
2,"job, company, you, resume, companies, the, your, experience, work, they","0.017, 0.011, 0.0104, 0.01, 0.0098, 0.0091, 0.009, 0.009, 0.009, 0.0087"
3,"daddy, alecc, nta, alec, allec, wallah, fellow, jeetard, anup, sir","0.1565, 0.0996, 0.0291, 0.0258, 0.0185, 0.0185, 0.0134, 0.0128, 0.012, 0.0117"
4,"tu, raha, bsdk, kar, hai, bhai, kyu, mat, chutiya, kya","0.0665, 0.0302, 0.03, 0.0261, 0.0249, 0.0242, 0.0241, 0.0239, 0.0177, 0.0167"
5,"my, was, and, the, to, it, that, of, in, had","0.0148, 0.0112, 0.0098, 0.0095, 0.009, 0.009, 0.0088, 0.0087, 0.0084, 0.0082"
6,"99, par, 98, dikha, 97, aa, raha, mera, mere, hai","0.0759, 0.0481, 0.0293, 0.0282, 0.0262, 0.0257, 0.0218, 0.0216, 0.0179, 0.0176"
7,"did, what, how, does, mean, you, mf, where, do, are","0.0661, 0.0607, 0.0331, 0.0248, 0.0185, 0.0161, 0.016, 0.014, 0.0139, 0.0129"
8,"hai, ki, nahi, aur, kar, bhi, ko, ho, kuch, baat","0.0162, 0.0154, 0.0144, 0.0136, 0.0136, 0.0126, 0.0126, 0.012, 0.0116, 0.0113"
9,"https, widt, redd, png, jpeg, it, ye, hai, bhai, raha","0.1223, 0.122, 0.122, 0.0835, 0.0732, 0.025, 0.0137, 0.012, 0.0118, 0.0102"
10,"hopium, copium, raha, hai, 99, ye, par, nahi, bhi, toh","0.1777, 0.0968, 0.016, 0.0158, 0.0137, 0.0131, 0.0123, 0.012, 0.0114, 0.0112"
11,"sir, ashish, dudi, anup, abj, ji, rahul, mohit, se, akk","0.1585, 0.0208, 0.0177, 0.0177, 0.0169, 0.0159, 0.0154, 0.0153, 0.015, 0.015"
12,"learn, dsa, ai, code, projects, java, learning, programming, python, and","0.0138, 0.0129, 0.0117, 0.0112, 0.0111, 0.0102, 0.0102, 0.0101, 0.0097, 0.0092"
13,"link, bhai, de, mujhe, koi, dede, dedo, bhej, dm, tips","0.0766, 0.0563, 0.0489, 0.0472, 0.0452, 0.0439, 0.0435, 0.0351, 0.0323, 0.0256"
14,"mental, health, depression, anxiety, adhd, help, doctor, it, you, to","0.0159, 0.0157, 0.0143, 0.0135, 0.0124, 0.0123, 0.0101, 0.0098, 0.0093, 0.0092"
15,"he, his, him, mein, nahi, is, bhi, ke, se, ki","0.1094, 0.0149, 0.0102, 0.0091, 0.0077, 0.0073, 0.0071, 0.0067, 0.0063, 0.0062"
16,"am, lol, was, im, idk, thought, this, sorry, know, didn","0.0384, 0.0266, 0.0204, 0.0193, 0.0181, 0.0174, 0.0166, 0.0161, 0.0152, 0.015"
17,"approve, tejuuuop, nothisisted, mrumeshmidha, cprabud, coach_saab, kardo, deceptivesiteahead, jeenedo, mystic1869","0.3303, 0.2162, 0.1145, 0.0926, 0.0857, 0.0781, 0.0656, 0.0595, 0.058, 0.0567"
