topic_id,keywords,scores
0,"hai, sir, ke, se, aur, nahi, ka, maths, bhi, hain","0.0329, 0.0269, 0.0261, 0.0247, 0.0238, 0.0235, 0.0183, 0.0171, 0.0171, 0.0163"
1,"internship, an, to, job, the, resume, summer, engineering, my, internships","0.0177, 0.0109, 0.0108, 0.0101, 0.01, 0.0098, 0.0098, 0.0095, 0.0095, 0.0093"
2,"boards, marks, 10th, my, and, board, in, the, so, maths","0.0169, 0.0109, 0.0105, 0.0102, 0.0102, 0.0098, 0.0097, 0.0089, 0.0085, 0.0085"
3,"drop, jee, year, college, take, my, in, and, for, to","0.0272, 0.0163, 0.0122, 0.0112, 0.0108, 0.0106, 0.01, 0.0094, 0.0091, 0.0088"
4,"results, cbse, result, may, the, release, we, are, come, tomorrow","0.0504, 0.0425, 0.0286, 0.0151, 0.0146, 0.0118, 0.0107, 0.0105, 0.0102, 0.01"
5,"25tard, 24tard, removed, 26tard, 24tards, 25tards, deleted, 26tards, help, poll","0.1072, 0.0953, 0.0934, 0.0895, 0.0842, 0.0456, 0.0339, 0.0273, 0.0255, 0.0243"
6,"tcs, nqt, removed, ninja, digital, joining, offer, prime, interview, for","0.1522, 0.049, 0.0396, 0.0292, 0.0248, 0.0194, 0.0187, 0.0179, 0.0137, 0.013"
7,"ece, cse, removed, vs, deleted, tier, btech, college, or, specialization","0.1564, 0.0964, 0.0923, 0.0611, 0.0399, 0.0334, 0.0234, 0.0175, 0.0157, 0.0123"
8,"coaching, batch, online, allen, offline, pw, jee, teachers, for, and","0.0267, 0.0205, 0.0199, 0.0189, 0.0189, 0.0165, 0.0126, 0.0106, 0.0092, 0.0091"
9,"p1, p2, interview, asked, you, told, about, said, answered, me","0.0234, 0.0209, 0.0173, 0.0157, 0.0157, 0.0141, 0.0126, 0.0126, 0.0126, 0.0123"
10,"hai, nahi, ki, aur, bhi, ke, se, tha, ho, ka","0.0366, 0.0291, 0.0259, 0.0252, 0.0232, 0.0227, 0.0226, 0.0192, 0.0185, 0.0174"
11,"engineering, computer, electrical, ee, major, mechanical, degree, in, to, would","0.0303, 0.0158, 0.0139, 0.0127, 0.0126, 0.0119, 0.0116, 0.011, 0.0107, 0.0104"
