topic_id,keywords,scores
0,"gt, lt, bsdk, this, pop, and, the, it, results, just","0.0515, 0.0482, 0.0418, 0.0104, 0.0095, 0.0093, 0.0093, 0.0093, 0.0091, 0.0091"
1,"help, me, my, in, and, am, to, please, is, have","0.0176, 0.0136, 0.0098, 0.0096, 0.0095, 0.0092, 0.0091, 0.0087, 0.0086, 0.0085"
2,"can, in, my, to, for, is, and, if, get, of","0.0191, 0.0115, 0.0099, 0.0098, 0.0091, 0.0088, 0.0088, 0.0087, 0.0085, 0.0084"
3,"removed, tcs, vs, cse, jee, ece, nqt, dropper, bitsat, help","0.2861, 0.0488, 0.0302, 0.0297, 0.0258, 0.0238, 0.0177, 0.0177, 0.0159, 0.0153"
4,"should, my, and, in, to, for, year, have, am, but","0.0157, 0.0121, 0.0108, 0.0105, 0.0105, 0.0099, 0.0091, 0.0089, 0.0089, 0.0088"
5,"what, do, to, my, in, and, should, am, have, for","0.0167, 0.0145, 0.0108, 0.0101, 0.01, 0.0097, 0.0091, 0.0089, 0.0086, 0.0085"
6,"engineering, to, the, my, of, and, semester, that, it, have","0.0179, 0.0118, 0.0114, 0.0111, 0.0107, 0.0106, 0.0104, 0.01, 0.0094, 0.0089"
7,"was, he, the, my, and, to, that, had, me, of","0.0159, 0.012, 0.0116, 0.011, 0.0104, 0.0094, 0.0089, 0.0089, 0.0086, 0.0086"
8,"got, interview, was, the, my, and, for, in, to, offer","0.0156, 0.011, 0.0109, 0.0108, 0.0104, 0.0101, 0.0096, 0.009, 0.0089, 0.0088"
9,"advice, in, to, and, the, for, of, my, have, is","0.0165, 0.0101, 0.0098, 0.0095, 0.0093, 0.0092, 0.0091, 0.0083, 0.0082, 0.0078"
10,"companies, company, lpa, offer, salary, is, tcs, wipro, based, in","0.0212, 0.0209, 0.0181, 0.0168, 0.0128, 0.0109, 0.0108, 0.0103, 0.0102, 0.0102"
11,"help, and, am, my, have, to, in, please, for, but","0.0213, 0.0104, 0.0104, 0.0099, 0.0097, 0.0096, 0.0096, 0.0089, 0.0085, 0.0085"
12,"guys, please, help, hai, me, nahi, pls, ki, ke, aur","0.04, 0.0157, 0.0156, 0.0132, 0.0121, 0.0099, 0.0094, 0.0086, 0.0084, 0.0083"
13,"how, to, my, and, do, the, but, that, it, with","0.0164, 0.0115, 0.0105, 0.0105, 0.0099, 0.0093, 0.0086, 0.0086, 0.0085, 0.0081"
14,"nahi, hai, tha, bhi, ki, ke, aur, se, mein, ho","0.0309, 0.0301, 0.0263, 0.0257, 0.0253, 0.0232, 0.0232, 0.0229, 0.0189, 0.0168"
15,"removed, suicidal, canon, event, copium, 25tard, 24tard, daddy, barbaad, alecc","0.3834, 0.084, 0.0778, 0.0704, 0.0672, 0.0671, 0.0615, 0.0444, 0.0426, 0.0412"
16,"im, my, and, so, but, was, in, exam, like, just","0.0134, 0.0133, 0.0109, 0.0103, 0.0099, 0.0096, 0.0095, 0.0094, 0.0094, 0.0093"
17,"11th, 12th, school, class, boards, in, maths, cbse, board, and","0.0198, 0.0149, 0.0132, 0.013, 0.013, 0.0128, 0.0122, 0.0106, 0.0105, 0.0105"
18,"please, my, me, help, am, in, and, to, have, but","0.0178, 0.0121, 0.0119, 0.0104, 0.0104, 0.0103, 0.0103, 0.0101, 0.0093, 0.0092"
19,"am, my, and, to, in, the, but, have, cooked, of","0.0207, 0.0113, 0.0102, 0.0101, 0.0098, 0.0088, 0.0087, 0.0085, 0.0083, 0.0081"
20,"need, to, my, and, in, am, help, for, have, as","0.0154, 0.0112, 0.0112, 0.0111, 0.0097, 0.0096, 0.0095, 0.0095, 0.0094, 0.0084"
21,"sir, hai, maths, ke, 11th, 26tard, physics, lectures, se, nahi","0.0208, 0.0165, 0.0138, 0.0134, 0.0133, 0.0132, 0.0119, 0.0113, 0.0105, 0.0104"
22,"my, to, and, have, the, of, in, job, for, it","0.0127, 0.0116, 0.0111, 0.0095, 0.0095, 0.0091, 0.0088, 0.0083, 0.0083, 0.0082"
23,"the, of, you, and, to, it, that, this, was, in","0.0131, 0.0103, 0.0103, 0.0093, 0.0091, 0.0085, 0.0084, 0.0081, 0.008, 0.008"
24,"hai, ki, nahi, aur, ke, se, bhi, toh, ho, ka","0.0488, 0.0302, 0.0285, 0.0278, 0.0263, 0.0251, 0.0234, 0.0218, 0.0216, 0.0216"
25,"cse, ece, nit, iiit, branch, colleges, college, rank, vit, in","0.0454, 0.0269, 0.0244, 0.0204, 0.0195, 0.0171, 0.0165, 0.0145, 0.0134, 0.0128"
26,"removed, leetcode, dsa, coding, java, built, tool, python, for, tcs","0.2149, 0.1167, 0.0993, 0.0286, 0.0171, 0.0171, 0.0168, 0.0166, 0.0156, 0.0154"
27,"urgent, help, please, needed, my, in, and, to, for, am","0.0327, 0.0193, 0.015, 0.0108, 0.0099, 0.0096, 0.0095, 0.0095, 0.0088, 0.0085"
28,"anyone, else, to, it, the, and, for, is, have, if","0.0392, 0.0108, 0.0093, 0.0092, 0.0091, 0.0089, 0.0089, 0.0088, 0.0087, 0.0086"
29,"code, data, you, project, the, your, to, amp, on, with","0.0128, 0.0123, 0.0115, 0.0112, 0.011, 0.0099, 0.0098, 0.0098, 0.0096, 0.0092"
30,"which, choose, is, in, or, for, should, and, to, better","0.0338, 0.0141, 0.0121, 0.0115, 0.0105, 0.0103, 0.0102, 0.0098, 0.0097, 0.0096"
31,"confused, am, in, and, for, should, my, to, or, what","0.029, 0.013, 0.0113, 0.0105, 0.0104, 0.0104, 0.0098, 0.0096, 0.0096, 0.0095"
32,"he, my, him, to, and, his, me, don, that, but","0.0209, 0.0127, 0.0115, 0.0106, 0.01, 0.0099, 0.0097, 0.009, 0.009, 0.0088"
33,"need, advice, some, in, am, for, help, and, should, from","0.0354, 0.0199, 0.0116, 0.0115, 0.011, 0.0108, 0.0108, 0.0097, 0.0095, 0.0095"
34,"any, for, to, in, or, and, there, if, my, of","0.0319, 0.01, 0.0099, 0.0095, 0.0092, 0.0087, 0.0086, 0.0083, 0.0083, 0.0082"
35,"just, my, and, to, was, it, but, me, the, of","0.014, 0.0098, 0.0091, 0.009, 0.0088, 0.0087, 0.0086, 0.0082, 0.008, 0.0076"
36,"is, the, it, to, in, of, and, that, my, for","0.0123, 0.0107, 0.0104, 0.0102, 0.0098, 0.0098, 0.0098, 0.0095, 0.0089, 0.0084"
37,"question, the, is, in, of, to, this, or, for, and","0.0265, 0.0127, 0.0113, 0.0093, 0.0093, 0.0092, 0.0091, 0.009, 0.0089, 0.0089"
38,"in, my, for, to, and, of, have, mba, year, but","0.0122, 0.0115, 0.0105, 0.0102, 0.01, 0.0085, 0.0085, 0.0083, 0.0081, 0.0081"
39,"daddy, alecc, anup, deleted, diddy, sir, pw, nishant, removed, jindal","0.338, 0.332, 0.0287, 0.0224, 0.0201, 0.0187, 0.0179, 0.0157, 0.0156, 0.0154"
40,"branch, core, educationalinfo, branches, cse, change, cs, in, nit, college","0.0556, 0.0256, 0.0208, 0.0178, 0.0177, 0.0171, 0.0153, 0.0137, 0.0128, 0.0126"
41,"p1, p2, asked, you, interview, told, answered, said, m1, about","0.0251, 0.0226, 0.0189, 0.0173, 0.0168, 0.0159, 0.0149, 0.0148, 0.0143, 0.0139"
42,"please, help, pls, me, am, can, in, have, my, for","0.0441, 0.0381, 0.0192, 0.0161, 0.0124, 0.011, 0.0107, 0.0094, 0.0092, 0.0091"
43,"my, she, her, to, and, just, was, me, it, that","0.0125, 0.012, 0.0112, 0.0108, 0.0108, 0.0103, 0.0103, 0.0103, 0.0102, 0.0098"
44,"nta, mkc, result, ki, hai, ka, madarchod, bc, nahi, ho","0.0853, 0.0501, 0.0449, 0.0387, 0.0326, 0.0248, 0.0241, 0.0238, 0.0238, 0.022"
45,"deleted, cooked, ece, depressed, cse, wipro, anxiety, padhle, jee, hcv","0.363, 0.0209, 0.0188, 0.0168, 0.0132, 0.012, 0.0119, 0.0119, 0.0119, 0.0097"
46,"jee, advanced, rank, vs, mains, sex, bitsat, for, pcm, adv","0.0482, 0.0457, 0.0354, 0.0248, 0.0244, 0.0223, 0.0184, 0.0158, 0.0157, 0.015"
47,"should, drop, or, for, college, take, year, prepare, am, in","0.0317, 0.0171, 0.0145, 0.0142, 0.014, 0.0125, 0.0121, 0.0114, 0.0114, 0.0113"
48,"seeking, advice, career, my, and, to, in, for, or, job","0.0167, 0.0128, 0.0123, 0.0116, 0.0108, 0.0107, 0.0106, 0.0103, 0.0097, 0.0095"
49,"do, in, the, they, have, you, to, of, and, students","0.0126, 0.0102, 0.0102, 0.01, 0.0098, 0.0096, 0.0095, 0.0093, 0.0091, 0.009"
50,"you, your, the, for, of, to, be, and, in, if","0.0202, 0.0151, 0.011, 0.01, 0.0099, 0.0096, 0.009, 0.0089, 0.0089, 0.0089"
51,"iim, p1, iit, p2, you, the, me, interview, told, is","0.0212, 0.0187, 0.0179, 0.0157, 0.0123, 0.0108, 0.0106, 0.0103, 0.0102, 0.01"
52,"poll, view, vote, 24tards, removed, drop, please, 24tard, jee, vs","0.1645, 0.1489, 0.0123, 0.0118, 0.0113, 0.0113, 0.0111, 0.0109, 0.0107, 0.0095"
53,"you, your, all, are, it, the, who, of, to, this","0.0273, 0.0192, 0.0119, 0.0105, 0.0105, 0.0095, 0.0092, 0.009, 0.0085, 0.0084"
54,"removed, lpa, tcs, wipro, offer, package, fresher, hiring, letter, yoe","0.1541, 0.1005, 0.05, 0.0388, 0.0338, 0.0309, 0.022, 0.0198, 0.0183, 0.0178"
55,"statement, 2024, 2025, is, and, the, option, of, are, in","0.0192, 0.013, 0.011, 0.0088, 0.0088, 0.0086, 0.0084, 0.0084, 0.0083, 0.0079"
56,"doubt, improvement, regarding, doubts, will, in, year, is, for, or","0.0523, 0.0227, 0.0198, 0.0125, 0.0119, 0.0108, 0.0105, 0.0102, 0.0097, 0.009"
57,"best, for, online, book, your, and, youtube, in, the, to","0.0393, 0.0135, 0.0122, 0.0109, 0.0107, 0.0101, 0.0099, 0.0092, 0.0091, 0.0089"
58,"fiitjee, aits, centre, test, aakash, removed, allen, teachers, noida, nice","0.191, 0.0393, 0.0189, 0.0182, 0.0177, 0.0164, 0.0164, 0.0153, 0.0139, 0.0132"
59,"padhle, hopium, bsdk, rassi, prodijee, copium, hai, ke, op, kya","0.1643, 0.1411, 0.1236, 0.0383, 0.033, 0.0311, 0.027, 0.022, 0.0217, 0.0164"
60,"nahi, hai, ki, bhi, se, ke, tha, me, was, aur","0.0154, 0.0145, 0.0142, 0.0122, 0.0106, 0.0105, 0.0098, 0.0091, 0.0088, 0.0086"
61,"not, to, but, unable, my, am, have, and, it, able","0.0145, 0.0119, 0.0107, 0.0104, 0.01, 0.0095, 0.0094, 0.009, 0.009, 0.0088"
62,"dsa, leetcode, coding, java, python, learn, should, web, learning, dev","0.0371, 0.0263, 0.0232, 0.0152, 0.0144, 0.0131, 0.0126, 0.012, 0.0117, 0.0114"
63,"how, much, is, are, of, in, to, many, it, the","0.0253, 0.0119, 0.0116, 0.0114, 0.0106, 0.0102, 0.0102, 0.0101, 0.0099, 0.0092"
64,"gate, for, da, exam, cse, 2026, mtech, prepare, in, 2025","0.0773, 0.0161, 0.0148, 0.0142, 0.0135, 0.0124, 0.0104, 0.0104, 0.0101, 0.0099"
65,"job, in, to, my, for, need, and, on, have, tech","0.012, 0.0114, 0.0108, 0.0106, 0.0105, 0.01, 0.0099, 0.0096, 0.0095, 0.0094"
66,"visa, university, germany, aps, masters, myqualifications, german, application, for, in","0.0299, 0.0223, 0.0213, 0.0208, 0.0188, 0.0185, 0.0141, 0.0135, 0.0124, 0.0123"
67,"failed, in, my, 12th, exam, and, year, but, now, to","0.0408, 0.0135, 0.0124, 0.0109, 0.0097, 0.0094, 0.0093, 0.0093, 0.009, 0.009"
68,"you, your, the, questions, notes, of, and, is, to, it","0.0186, 0.0163, 0.0145, 0.0131, 0.0116, 0.011, 0.0094, 0.0086, 0.0085, 0.0085"
69,"stress, depressed, anxiety, canon, results, event, 3s1, hopium, bro, shear","0.1075, 0.035, 0.0313, 0.0291, 0.0233, 0.0232, 0.0229, 0.0209, 0.0176, 0.0161"
70,"want, to, my, in, phd, and, but, it, do, have","0.021, 0.0128, 0.0105, 0.0102, 0.0101, 0.0097, 0.0091, 0.0084, 0.0083, 0.0082"
71,"company, resume, role, the, job, with, to, work, on, experience","0.0148, 0.0131, 0.0112, 0.0107, 0.0106, 0.01, 0.0099, 0.0097, 0.0097, 0.0096"
72,"my, and, to, have, do, about, in, but, very, really","0.0128, 0.011, 0.0105, 0.0102, 0.01, 0.0098, 0.0098, 0.0094, 0.0093, 0.0085"
73,"cat, xat, for, fucked, up, prep, please, to, 2024, help","0.0699, 0.0146, 0.0131, 0.0123, 0.012, 0.0111, 0.01, 0.0096, 0.0094, 0.0094"
74,"jee, books, pyqs, advanced, modules, pdf, mains, book, physics, cengage","0.0382, 0.0281, 0.0261, 0.0236, 0.0216, 0.0211, 0.0204, 0.0197, 0.0181, 0.0176"
75,"is, possible, it, worth, for, in, if, to, bitsat, or","0.0211, 0.02, 0.0159, 0.015, 0.0124, 0.0102, 0.0099, 0.0099, 0.0095, 0.0093"
76,"her, she, can, to, but, me, and, is, the, my","0.0499, 0.0458, 0.0105, 0.0102, 0.0098, 0.0097, 0.0097, 0.009, 0.0089, 0.0084"
77,"engineering, ece, electrical, ee, computer, mechanical, in, systems, major, software","0.0337, 0.0278, 0.0238, 0.0191, 0.0168, 0.0146, 0.0121, 0.0116, 0.0114, 0.0111"
78,"need, help, tcs, some, advice, have, am, suggestions, any, year","0.0417, 0.0215, 0.0133, 0.0125, 0.0117, 0.0111, 0.0109, 0.0107, 0.0104, 0.0104"
79,"are, students, india, the, these, is, their, of, they, in","0.0232, 0.0185, 0.0145, 0.0109, 0.0108, 0.0106, 0.0103, 0.0103, 0.0095, 0.0092"
80,"chud, gaye, guru, lag, hai, bhai, bhi, ke, nahi, toh","0.1284, 0.1179, 0.1055, 0.0244, 0.0232, 0.0198, 0.0172, 0.017, 0.0168, 0.0157"
81,"company, hr, he, manager, they, the, interview, was, round, offer","0.0233, 0.0189, 0.0161, 0.016, 0.0138, 0.0135, 0.0135, 0.0116, 0.0113, 0.0113"
82,"cooked, am, chat, removed, marks, how, is, prodijee, got, bro","0.2683, 0.0276, 0.0212, 0.0181, 0.0146, 0.014, 0.0136, 0.0128, 0.0126, 0.0125"
83,"was, jee, my, in, and, had, attempt, but, got, for","0.0155, 0.0132, 0.0117, 0.0115, 0.0105, 0.0094, 0.0093, 0.0091, 0.009, 0.0089"
84,"will, marks, pass, cbse, fail, be, in, if, wrote, exam","0.0266, 0.0261, 0.0206, 0.0135, 0.013, 0.0115, 0.0113, 0.011, 0.0103, 0.0101"
85,"hai, mai, nahi, ke, hu, se, aur, kya, ka, bhi","0.0498, 0.0359, 0.0339, 0.026, 0.0255, 0.0241, 0.024, 0.0228, 0.0227, 0.0216"
86,"cat, varc, dilr, percentile, the, 99, and, in, my, mocks","0.0335, 0.0126, 0.0113, 0.0111, 0.0102, 0.0098, 0.0098, 0.0096, 0.0096, 0.0096"
87,"partial, drop, removed, double, dropper, year, droppers, jee, take, college","0.1858, 0.1383, 0.0527, 0.0352, 0.0282, 0.0225, 0.0219, 0.021, 0.0182, 0.0165"
88,"was, it, my, and, but, the, this, that, me, to","0.012, 0.0106, 0.01, 0.0097, 0.0093, 0.0088, 0.0086, 0.0082, 0.0082, 0.0081"
89,"you, your, are, the, of, it, is, if, to, they","0.0303, 0.0196, 0.0127, 0.0122, 0.0106, 0.0103, 0.0099, 0.0096, 0.0096, 0.0095"
90,"deleted, copium, daddy, alecc, suicidal, hopium, canon, event, hai, ka","0.4385, 0.0923, 0.0698, 0.0653, 0.0606, 0.0494, 0.0469, 0.0425, 0.0298, 0.0266"
91,"the, of, that, was, it, to, and, this, is, in","0.019, 0.0132, 0.0104, 0.0103, 0.0096, 0.009, 0.0089, 0.0088, 0.0078, 0.0077"
