topic_id,keywords,scores
0,"cse, branch, gate, college, in, ece, is, nit, for, iit","0.0282, 0.0232, 0.0212, 0.0193, 0.0169, 0.0152, 0.0149, 0.0146, 0.0142, 0.014"
1,"marks, in, maths, my, and, boards, exam, the, so, but","0.0239, 0.0165, 0.0163, 0.0147, 0.0143, 0.014, 0.0134, 0.0121, 0.0121, 0.0117"
2,"help, please, me, can, am, need, guys, pls, for, in","0.0591, 0.0383, 0.0205, 0.0146, 0.0139, 0.0136, 0.0134, 0.0132, 0.0127, 0.0123"
3,"feel, to, my, and, just, it, like, this, have, don","0.0173, 0.0157, 0.0151, 0.0149, 0.0142, 0.0134, 0.0133, 0.0131, 0.0127, 0.0122"
4,"the, my, application, visa, aps, form, card, certificate, they, to","0.0205, 0.0154, 0.015, 0.015, 0.0148, 0.0147, 0.014, 0.0136, 0.0132, 0.0129"
5,"you, your, the, it, are, of, to, and, that, if","0.0401, 0.0268, 0.0165, 0.0138, 0.0136, 0.0133, 0.0129, 0.0121, 0.0117, 0.0116"
6,"removed, dsa, tcs, lpa, nqt, should, for, need, how, wipro","0.1851, 0.0581, 0.0551, 0.0477, 0.0439, 0.0223, 0.0176, 0.0173, 0.0147, 0.0141"
7,"the, to, of, and, in, is, for, it, that, this","0.0155, 0.0136, 0.0133, 0.0132, 0.0114, 0.0114, 0.0108, 0.0106, 0.0106, 0.0099"
8,"hai, nahi, ki, bhi, se, rha, hi, aur, tha, hu","0.0476, 0.0426, 0.0329, 0.0318, 0.0283, 0.0247, 0.0224, 0.0223, 0.0222, 0.0219"
9,"removed, tcs, layoffs, layoff, package, wipro, ghosted, job, offer, digital","0.2379, 0.1139, 0.0404, 0.0397, 0.0372, 0.0362, 0.0275, 0.0214, 0.0208, 0.0201"
10,"removed, 25tard, 24tard, 26tard, 24tards, 25tards, canon, help, event, 26tards","0.1604, 0.1477, 0.1069, 0.0965, 0.0906, 0.0499, 0.0472, 0.0409, 0.0403, 0.0353"
11,"in, my, job, for, to, and, mba, have, am, of","0.0168, 0.0159, 0.0154, 0.015, 0.0149, 0.0134, 0.0132, 0.0117, 0.0116, 0.0112"
12,"deleted, cooked, ece, cse, copium, jee, branch, wipro, hopium, for","0.383, 0.0302, 0.0263, 0.0201, 0.0157, 0.0139, 0.0133, 0.013, 0.0124, 0.0123"
13,"company, offer, the, interview, they, hr, and, for, to, was","0.0285, 0.0207, 0.017, 0.0167, 0.016, 0.0157, 0.0132, 0.0129, 0.0128, 0.0121"
14,"p1, p2, asked, interview, you, me, told, said, about, the","0.0266, 0.0224, 0.0213, 0.021, 0.0197, 0.017, 0.0169, 0.0167, 0.0162, 0.0161"
15,"cat, and, my, the, for, iim, in, xat, to, of","0.0346, 0.0131, 0.0131, 0.013, 0.0127, 0.0125, 0.0121, 0.012, 0.0119, 0.0112"
16,"sir, modules, lectures, books, jee, pw, for, maths, from, batch","0.0442, 0.0243, 0.0223, 0.0216, 0.0209, 0.0189, 0.0157, 0.0156, 0.0148, 0.0145"
17,"removed, jee, cse, advanced, bitsat, modules, dropper, ece, tier, canon","0.3474, 0.0575, 0.043, 0.0329, 0.0316, 0.0284, 0.0228, 0.022, 0.0205, 0.0185"
18,"she, her, my, was, and, to, me, the, that, but","0.044, 0.0398, 0.0153, 0.0152, 0.0149, 0.0146, 0.0146, 0.0131, 0.0126, 0.0112"
19,"engineering, to, in, and, the, of, computer, would, my, electrical","0.0341, 0.0153, 0.0144, 0.0139, 0.0136, 0.0129, 0.0129, 0.012, 0.0117, 0.0116"
20,"results, cbse, result, the, may, release, will, are, we, date","0.0636, 0.0459, 0.0354, 0.0208, 0.02, 0.0148, 0.0145, 0.0143, 0.0137, 0.0133"
21,"hai, aur, nahi, ki, ke, bhi, se, tha, mein, kar","0.0452, 0.037, 0.0368, 0.0365, 0.0315, 0.0308, 0.0296, 0.0294, 0.0279, 0.0209"
