topic_id,keywords,scores
0,"daddy, alecc, cooked, padhle, bsdk, copium, jee, hopium, this, anup","0.1432, 0.1368, 0.0675, 0.0315, 0.0223, 0.0205, 0.0201, 0.019, 0.0138, 0.0134"
1,"hai, and, nahi, me, in, but, maths, 11th, ki, jee","0.0142, 0.0123, 0.012, 0.011, 0.0109, 0.0103, 0.0103, 0.0102, 0.01, 0.0099"
2,"removed, tcs, dsa, nqt, should, cse, leetcode, how, or, lpa","0.2399, 0.062, 0.0348, 0.0245, 0.024, 0.0235, 0.0201, 0.0197, 0.0196, 0.0196"
3,"jee, mains, drop, in, for, and, my, to, percentile, got","0.0225, 0.021, 0.0184, 0.0151, 0.0143, 0.0128, 0.012, 0.0116, 0.0115, 0.0113"
4,"hai, nahi, ki, bhi, ke, toh, se, ka, kya, tha","0.0327, 0.0282, 0.0245, 0.0221, 0.0196, 0.0173, 0.0173, 0.0165, 0.016, 0.0145"
5,"company, the, offer, interview, hr, they, and, to, my, for","0.0254, 0.0175, 0.0167, 0.0151, 0.0148, 0.0145, 0.0135, 0.0135, 0.0124, 0.0123"
6,"removed, need, tcs, lpa, advice, dsa, help, layoff, ghosted, yoe","0.242, 0.0795, 0.0464, 0.0435, 0.0418, 0.0402, 0.039, 0.0333, 0.0211, 0.0202"
7,"mains, jee, rank, hopium, ile, percentile, marks, partial, drop, prodijee","0.0516, 0.0492, 0.0382, 0.032, 0.0273, 0.0231, 0.023, 0.0229, 0.0217, 0.0202"
8,"hai, ke, nahi, se, aur, sir, ka, maths, bhi, ki","0.0456, 0.0354, 0.0288, 0.0281, 0.026, 0.0238, 0.022, 0.0218, 0.0209, 0.0194"
9,"the, of, are, they, is, their, and, to, students, in","0.0201, 0.0168, 0.0151, 0.0143, 0.0141, 0.0136, 0.0127, 0.0123, 0.0119, 0.0116"
10,"bsdk, lt, gt, padhle, hai, ka, hopium, prodijee, ki, nta","0.4891, 0.4533, 0.4074, 0.0372, 0.0353, 0.0342, 0.0311, 0.0257, 0.0247, 0.0244"
11,"p1, p2, you, interview, asked, told, me, about, the, said","0.0279, 0.0249, 0.0211, 0.0209, 0.0197, 0.0173, 0.017, 0.0165, 0.0162, 0.016"
12,"company, to, in, and, switch, for, stack, experience, on, have","0.0153, 0.0141, 0.0138, 0.0137, 0.0136, 0.0135, 0.0131, 0.013, 0.0126, 0.0124"
13,"deleted, cooked, alecc, daddy, copium, padhle, hopium, bsdk, fiitjee, 26tard","0.6238, 0.0663, 0.0603, 0.0587, 0.0405, 0.0397, 0.0323, 0.0303, 0.0287, 0.0218"
14,"engineering, to, in, and, the, would, of, my, for, be","0.0302, 0.0154, 0.014, 0.0137, 0.0133, 0.0128, 0.0125, 0.0122, 0.0121, 0.0115"
15,"the, class, to, and, of, semester, this, it, on, my","0.0205, 0.0175, 0.0154, 0.0144, 0.014, 0.0138, 0.0135, 0.0132, 0.0124, 0.0124"
16,"you, your, the, are, companies, of, to, is, and, it","0.0248, 0.0168, 0.0167, 0.0165, 0.0145, 0.0143, 0.0138, 0.0127, 0.0124, 0.0116"
