topic_id,keywords,scores
0,"please, how, exam, help, guys, is, anxiety, the, boards, this","0.0139, 0.0138, 0.0127, 0.0118, 0.0116, 0.0112, 0.0109, 0.0108, 0.0106, 0.0102"
1,"myquals, in, my, to, and, do, for, 12th, have, what","0.0168, 0.0133, 0.0132, 0.0123, 0.0117, 0.0114, 0.0105, 0.01, 0.0099, 0.0094"
2,"cbse, the, results, board, in, school, and, marks, to, will","0.0368, 0.0126, 0.012, 0.0118, 0.0117, 0.0111, 0.0109, 0.0109, 0.0096, 0.0096"
3,"company, for, in, to, and, with, the, on, role, experience","0.0117, 0.0111, 0.0109, 0.0109, 0.0108, 0.0105, 0.0102, 0.0102, 0.01, 0.0097"
4,"cse, gate, college, in, for, mtech, is, ece, btech, iit","0.0276, 0.0203, 0.0145, 0.0135, 0.0128, 0.0128, 0.0119, 0.0117, 0.011, 0.0108"
5,"the, to, my, and, it, that, was, of, just, this","0.0134, 0.0131, 0.0129, 0.0125, 0.0119, 0.0115, 0.0112, 0.011, 0.0102, 0.0099"
6,"leetcode, dsa, on, and, coding, to, projects, in, for, have","0.023, 0.022, 0.0127, 0.0118, 0.0117, 0.0115, 0.011, 0.0106, 0.0105, 0.01"
7,"cgpa, my, in, college, year, to, and, have, of, am","0.0348, 0.014, 0.0137, 0.0133, 0.0114, 0.0113, 0.0113, 0.0111, 0.0101, 0.0099"
8,"p1, p2, interview, you, asked, the, me, was, about, told","0.0177, 0.0159, 0.0157, 0.0145, 0.0127, 0.0127, 0.0124, 0.0115, 0.0115, 0.0113"
9,"hai, nahi, aur, ki, bhi, ke, se, tha, ho, mai","0.041, 0.0343, 0.03, 0.0296, 0.028, 0.0271, 0.0257, 0.0225, 0.0204, 0.0201"
10,"cat, varc, dilr, mocks, quants, the, qa, and, in, to","0.0307, 0.0223, 0.0191, 0.0158, 0.0138, 0.0122, 0.0114, 0.011, 0.0108, 0.0106"
11,"upsc, the, of, to, and, this, for, is, in, it","0.0345, 0.0127, 0.0119, 0.0113, 0.0112, 0.0104, 0.0102, 0.0102, 0.01, 0.01"
12,"daddy, alecc, removed, anup, deleted, sir, ka, diddy, pw, ko","0.3357, 0.3223, 0.0316, 0.0285, 0.0276, 0.0176, 0.0168, 0.0158, 0.0157, 0.0127"
13,"leetcode, removed, dsa, questions, problems, extension, codeforces, tool, solve, built","0.208, 0.0868, 0.0257, 0.0224, 0.0186, 0.0183, 0.0177, 0.0175, 0.0165, 0.015"
14,"myqualifications, abroad, masters, in, germany, to, india, for, university, my","0.0266, 0.0171, 0.0156, 0.015, 0.0146, 0.013, 0.0126, 0.0124, 0.0123, 0.0117"
15,"pcm, in, 11th, maths, boards, class, my, 12th, marks, and","0.041, 0.0157, 0.0155, 0.0139, 0.0132, 0.0129, 0.0123, 0.0118, 0.0116, 0.0115"
16,"hopium, copium, dedo, removed, lelo, marks, hai, percentile, 99, deleted","0.218, 0.146, 0.032, 0.0302, 0.0288, 0.0245, 0.022, 0.0209, 0.0195, 0.0186"
17,"fiitjee, aits, allen, removed, test, centre, aakash, teachers, delhi, coaching","0.1854, 0.0321, 0.0203, 0.0195, 0.0194, 0.0165, 0.0158, 0.0153, 0.0148, 0.0142"
18,"gpa, engineering, my, semester, to, school, and, of, the, classes","0.0207, 0.0163, 0.0146, 0.0137, 0.0136, 0.0122, 0.012, 0.0118, 0.0117, 0.0108"
19,"idk, my, like, and, just, but, me, to, it, this","0.0148, 0.0133, 0.0121, 0.012, 0.012, 0.0114, 0.0112, 0.011, 0.0107, 0.0107"
20,"engineering, to, the, and, of, that, in, mechanical, it, have","0.0283, 0.0131, 0.0122, 0.0114, 0.0112, 0.0111, 0.0108, 0.0107, 0.01, 0.01"
21,"college, jee, in, drop, and, rank, my, colleges, for, get","0.0147, 0.0143, 0.0134, 0.0132, 0.011, 0.0108, 0.0108, 0.0105, 0.0105, 0.0105"
22,"company, the, offer, they, and, to, hr, work, of, for","0.0258, 0.0144, 0.0142, 0.0132, 0.0111, 0.011, 0.011, 0.0103, 0.0101, 0.0101"
23,"removed, deleted, suicidal, depressed, stress, anxiety, depression, help, canon, coding","0.2402, 0.139, 0.0473, 0.0402, 0.031, 0.0273, 0.0269, 0.0196, 0.0187, 0.0186"
24,"mains, jee, drop, percentile, advanced, in, for, rank, year, should","0.0414, 0.041, 0.0209, 0.0175, 0.0161, 0.0138, 0.0132, 0.0123, 0.0106, 0.0103"
25,"cooked, canon, deleted, removed, event, am, bro, is, marks, drop","0.2104, 0.0345, 0.0338, 0.0336, 0.0308, 0.0234, 0.0167, 0.0144, 0.0137, 0.0134"
26,"bsdk, lt, gt, padhle, sex, hai, deleted, jee, you, to","0.4364, 0.3492, 0.3117, 0.1127, 0.0099, 0.0098, 0.0092, 0.0078, 0.0077, 0.007"
27,"mba, cat, job, my, for, in, to, and, have, of","0.0201, 0.0191, 0.013, 0.012, 0.012, 0.0116, 0.0115, 0.0113, 0.0097, 0.0097"
28,"prelims, mains, attempt, the, this, to, and, of, for, in","0.0322, 0.0141, 0.0132, 0.0122, 0.0118, 0.0109, 0.0106, 0.0104, 0.01, 0.0097"
29,"dsa, removed, java, python, development, web, should, learn, dev, course","0.181, 0.0878, 0.027, 0.0224, 0.0209, 0.0183, 0.0172, 0.0169, 0.0164, 0.016"
30,"pyqs, physics, chemistry, maths, chapters, questions, and, done, of, syllabus","0.0277, 0.0186, 0.0179, 0.0178, 0.0177, 0.0129, 0.0125, 0.0114, 0.0109, 0.0105"
31,"hai, ke, hain, se, sir, aur, ka, nahi, hu, karu","0.0399, 0.0335, 0.0299, 0.0289, 0.0277, 0.0255, 0.0233, 0.023, 0.0227, 0.0198"
32,"bitsat, series, mathongo, test, jee, for, bits, removed, mains, crash","0.1496, 0.0318, 0.0293, 0.0259, 0.0163, 0.0155, 0.0152, 0.0138, 0.0116, 0.0103"
33,"ncert, you, the, and, questions, notes, for, of, in, to","0.0256, 0.0135, 0.0125, 0.0117, 0.0116, 0.0113, 0.0111, 0.01, 0.0099, 0.0099"
34,"removed, barbaad, deleted, gaye, lag, hai, ho, 11th, title, copium","0.2029, 0.1868, 0.0674, 0.0629, 0.0627, 0.0496, 0.0442, 0.0416, 0.0367, 0.0323"
